steer_dim,player_name,Achievement,Achievement:scstd,Aesthetic,Aesthetic:scstd,Anxiety Disorder,Anxiety Disorder:scstd,Breadth of Interest,Breadth of Interest:scstd,Economic,Economic:scstd,Empathy,Empathy:scstd,Organization,Organization:scstd,Political,Political:scstd,Positive coping,Positive coping:scstd,Religious,Religious:scstd,Resilience,Resilience:scstd,Social,Social:scstd,Social Complexity,Social Complexity:scstd,Social Cynicism,Social Cynicism:scstd,Theoretical,Theoretical:scstd,Uncertainty Avoidance,Uncertainty Avoidance:scstd,Understanding,Understanding:scstd,stds,scstds
,John Odom,0.7142857142857143,-1,0.0,-1,-1.0,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.8333333333333334,-1,0.14285714285714285,-1,0.0,-1,1.0,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.6738331883887629,
,David Davies,0.7142857142857143,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.8333333333333334,-1,0.42857142857142855,-1,0.0,-1,1.0,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.7006258659012434,
,Jimmy Campbell,0.7142857142857143,-1,0.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.5555555555555556,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.25,-1,0.8333333333333334,-1,0.42857142857142855,-1,0.3333333333333333,-1,1.0,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.724053890200152,
,James Kramer,0.7142857142857143,-1,0.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.5555555555555556,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.25,-1,0.6666666666666666,-1,0.42857142857142855,-1,0.0,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.7931847694453186,
,Angela Barrett,0.7142857142857143,-1,0.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.25,-1,0.3333333333333333,-1,0.42857142857142855,-1,0.0,-1,1.0,-1,0.42857142857142855,-1,0.3333333333333333,-1,0.7678687294735845,
,Michael Fletcher,0.7142857142857143,-1,0.0,-1,-0.3333333333333333,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.25,-1,0.8333333333333334,-1,0.42857142857142855,-1,0.0,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,0.6695692002194972,
,Mary Holt,0.7142857142857143,-1,0.3333333333333333,-1,0.0,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.3333333333333333,-1,0.42857142857142855,-1,0.3333333333333333,-1,1.0,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.7690076419352727,
,Denise Martinez,0.7142857142857143,-1,0.3333333333333333,-1,0.0,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.3333333333333333,-1,1.0,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.25,-1,1.0,-1,0.42857142857142855,-1,0.0,-1,1.0,-1,0.42857142857142855,-1,0.3333333333333333,-1,0.6801797891794751,
,Christopher Burgess,0.7142857142857143,-1,0.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,0.0,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.25,-1,0.6666666666666666,-1,0.42857142857142855,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.8027335088992484,
,Danny Gonzalez,0.7142857142857143,-1,0.6666666666666666,-1,-0.3333333333333333,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.25,-1,0.8333333333333334,-1,0.42857142857142855,-1,0.3333333333333333,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,0.6980703752194835,
,Mark Kim,0.7142857142857143,-1,0.0,-1,-0.6666666666666666,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.25,-1,0.8333333333333334,-1,0.42857142857142855,-1,0.0,-1,1.0,-1,0.42857142857142855,-1,0.3333333333333333,-1,0.7343316091599316,
,Christian Hughes,0.7142857142857143,-1,0.8333333333333334,-1,-0.3333333333333333,-1,0.3333333333333333,-1,0.0,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.25,-1,0.8333333333333334,-1,0.7142857142857143,-1,0.0,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,0.6502821596647046,
,Lindsay Warner,0.7142857142857143,-1,0.3333333333333333,-1,0.3333333333333333,-1,1.0,-1,0.6666666666666666,-1,0.3333333333333333,-1,1.0,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.25,-1,0.6666666666666666,-1,0.42857142857142855,-1,0.3333333333333333,-1,1.0,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.6382420417864383,
,Kari Meza,0.7142857142857143,-1,0.5,-1,0.0,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.3333333333333333,-1,1.0,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.6666666666666666,-1,0.42857142857142855,-1,0.0,-1,1.0,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.7033803797389162,
,Clarence Shields,0.7142857142857143,-1,0.0,-1,-0.6666666666666666,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.25,-1,0.8333333333333334,-1,0.42857142857142855,-1,0.0,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,0.6725691383617234,
,Benjamin Wood,0.7142857142857143,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.25,-1,0.6666666666666666,-1,0.42857142857142855,-1,0.0,-1,0.6666666666666666,-1,0.7142857142857143,-1,0.3333333333333333,-1,0.7877544496345384,
