steer_dim,player_name,Achievement,Achievement:scstd,Aesthetic,Aesthetic:scstd,Anxiety Disorder,Anxiety Disorder:scstd,Breadth of Interest,Breadth of Interest:scstd,Economic,Economic:scstd,Empathy,Empathy:scstd,Organization,Organization:scstd,Political,Political:scstd,Positive coping,Positive coping:scstd,Religious,Religious:scstd,Resilience,Resilience:scstd,Social,Social:scstd,Social Complexity,Social Complexity:scstd,Social Cynicism,Social Cynicism:scstd,Theoretical,Theoretical:scstd,Uncertainty Avoidance,Uncertainty Avoidance:scstd,Understanding,Understanding:scstd,stds,scstds
,John Odom,0.42857142857142855,-1,-0.6666666666666666,-1,-0.3333333333333333,-1,0.6666666666666666,-1,-0.6666666666666666,-1,0.5555555555555556,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,-0.6666666666666666,-1,0.0,-1,0.0,-1,0.42857142857142855,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7839270597736077,
,David Davies,0.42857142857142855,-1,-0.6666666666666666,-1,-0.6666666666666666,-1,0.0,-1,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,-0.5,-1,0.3333333333333333,-1,0.0,-1,-0.25,-1,0.0,-1,0.42857142857142855,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7777530611823416,
,Jimmy Campbell,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,-1,1.0,-1,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,-0.5,-1,0.5555555555555556,-1,-0.3333333333333333,-1,-0.25,-1,0.3333333333333333,-1,0.42857142857142855,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7206314416744141,
,James Kramer,0.7142857142857143,-1,0.0,-1,-1.0,-1,0.6666666666666666,-1,-0.6666666666666666,-1,0.5555555555555556,-1,1.0,-1,-0.6666666666666666,-1,0.5555555555555556,-1,0.0,-1,0.0,-1,-0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,-0.6666666666666666,-1,-0.14285714285714285,-1,1.0,-1,0.6928935614190683,
,Angela Barrett,0.42857142857142855,-1,-0.3333333333333333,-1,-0.6666666666666666,-1,0.0,-1,-0.6666666666666666,-1,0.5555555555555556,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,-0.3333333333333333,-1,0.0,-1,-0.6666666666666666,-1,0.14285714285714285,-1,-0.16666666666666666,-1,-0.6666666666666666,-1,-0.14285714285714285,-1,0.3333333333333333,-1,0.8350671166398085,
,Michael Fletcher,0.42857142857142855,-1,-0.3333333333333333,-1,0.0,-1,0.6666666666666666,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,0.0,-1,0.25,-1,0.0,-1,0.42857142857142855,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.8368729927054551,
,Mary Holt,0.42857142857142855,-1,-0.6666666666666666,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.5555555555555556,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,-0.3333333333333333,-1,0.25,-1,0.3333333333333333,-1,0.42857142857142855,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7869457049970262,
,Denise Martinez,0.42857142857142855,-1,-0.6666666666666666,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.3333333333333333,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,-0.3333333333333333,-1,0.0,-1,0.3333333333333333,-1,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,-1,0.0,-1,0.6666666666666666,-1,0.8388108531044816,
,Christopher Burgess,0.14285714285714285,-1,-0.3333333333333333,-1,-0.6666666666666666,-1,-0.3333333333333333,-1,-0.6666666666666666,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,-0.3333333333333333,-1,0.0,-1,0.3333333333333333,-1,1.0,-1,0.0,-1,-0.6666666666666666,-1,-0.14285714285714285,-1,1.0,-1,0.7472875460880495,
,Danny Gonzalez,0.7142857142857143,-1,-0.6666666666666666,-1,-0.3333333333333333,-1,1.0,-1,-0.6666666666666666,-1,0.5555555555555556,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,-0.6666666666666666,-1,0.0,-1,0.0,-1,0.14285714285714285,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7264472842258575,
,Mark Kim,0.42857142857142855,-1,-0.3333333333333333,-1,-0.6666666666666666,-1,1.0,-1,-0.6666666666666666,-1,0.5555555555555556,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,0.42857142857142855,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.7921777709891488,
,Christian Hughes,0.7142857142857143,-1,-0.6666666666666666,-1,0.0,-1,1.0,-1,-0.6666666666666666,-1,0.5555555555555556,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,-0.25,-1,-0.3333333333333333,-1,0.42857142857142855,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7259123035515008,
,Lindsay Warner,0.42857142857142855,-1,-0.3333333333333333,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,0.0,-1,-0.25,-1,0.3333333333333333,-1,0.42857142857142855,-1,0.0,-1,0.0,-1,0.14285714285714285,-1,1.0,-1,0.7933512878022979,
,Kari Meza,0.42857142857142855,-1,-0.6666666666666666,-1,-0.6666666666666666,-1,0.6666666666666666,-1,-0.5,-1,0.3333333333333333,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,-0.6666666666666666,-1,-0.25,-1,0.0,-1,0.42857142857142855,-1,-0.6666666666666666,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7545232907020905,
,Clarence Shields,0.42857142857142855,-1,-0.6666666666666666,-1,-0.6666666666666666,-1,0.16666666666666666,-1,-0.5,-1,1.0,-1,1.0,-1,-0.3333333333333333,-1,0.5555555555555556,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7416863374783624,
,Benjamin Wood,0.42857142857142855,-1,-0.3333333333333333,-1,-0.6666666666666666,-1,1.0,-1,-0.6666666666666666,-1,0.5555555555555556,-1,1.0,-1,-0.3333333333333333,-1,0.5555555555555556,-1,-0.3333333333333333,-1,0.0,-1,0.0,-1,0.42857142857142855,-1,-0.16666666666666666,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7423055048336087,
