steer_dim,player_name,Affiliation,Affiliation:scstd,Assertiveness,Assertiveness:scstd,Behavioral Inhibition System,Behavioral Inhibition System:scstd,Breadth of Interest,Breadth of Interest:scstd,Complexity,Complexity:scstd,Dependence,Dependence:scstd,Depth,Depth:scstd,Emotional Expression,Emotional Expression:scstd,Emotional Processing,Emotional Processing:scstd,Empathy,Empathy:scstd,Extraversion,Extraversion:scstd,Imagination,Imagination:scstd,Nurturance,Nurturance:scstd,Perspective Taking,Perspective Taking:scstd,Poise,Poise:scstd,Positive Expressivity,Positive Expressivity:scstd,Preference for Order and Structure,Preference for Order and Structure:scstd,Privacy,Privacy:scstd,Psychosocial flourishing,Psychosocial flourishing:scstd,Reflection,Reflection:scstd,Satisfaction with life,Satisfaction with life:scstd,Sociability,Sociability:scstd,Social,Social:scstd,Social Confidence,Social Confidence:scstd,Social Withdrawal,Social Withdrawal:scstd,Sympathy,Sympathy:scstd,Tenderness,Tenderness:scstd,Theoretical,Theoretical:scstd,Understanding,Understanding:scstd,Warmth,Warmth:scstd,stds
1312,Chase Adams,0.14285714285714285,0.0,0.16666666666666666,0.0,0.5,0.0,0.5833333333333334,1.699673171197595,1.0,0,-0.3333333333333333,0.0,0.75,0.0,1.0,0,0.75,0.0,0.2222222222222222,1.8856180831641267,0.6666666666666666,0.0,1.0,0,-0.2,0.0,0.6666666666666666,0,0.0,0.0,0.5,0.0,0.7142857142857143,0.0,1.0,0,0.5,2.0,-0.5,0.0,0.0,2.0,0.8333333333333334,0,0.7058823529411765,0.0,0.0,0,0.3333333333333333,0,0.7777777777777778,2.0,1.0,0,0.5789473684210527,0.0,0.625,0.0,1.0,0,0.6562870180815935
7502,Chase Adams,0.14285714285714285,0.0,0.16666666666666666,0.0,0.0,0,0.3333333333333333,0.0,1.0,0,-0.3333333333333333,0.0,1.0,0,1.0,0,0.5,0.0,0.4444444444444444,0.0,0.2222222222222222,1.8856180831641267,1.0,0,-0.2,0.0,0.6666666666666666,0,0.0,0.0,0.5,0.0,0.5714285714285714,0.0,1.0,0,0.5,2.0,0.5,0,-0.5,0.0,0.8333333333333334,0,0.7647058823529411,0,-0.3333333333333333,0.0,0.3333333333333333,0,0.7777777777777778,2.0,1.0,0,0.47368421052631576,0,0.5,0,1.0,0,0.6669128471929195
14049,Chase Adams,0.14285714285714285,0.0,0.16666666666666666,0.0,0.0,0,0.5,0.0,1.0,0,0.3333333333333333,0.0,1.0,0,1.0,0,0.5,0.0,0.2222222222222222,1.8856180831641267,0.4444444444444444,2.0,1.0,0,0.0,0.0,0.6666666666666666,0,0.0,0.0,0.5,0.0,0.7142857142857143,0.0,1.0,0,0.75,1.8856180831641267,0.0,0.0,-0.5,1.8856180831641267,0.8333333333333334,0,0.7647058823529411,0,0.0,0,0.3333333333333333,0,0.3333333333333333,1.7320508075688772,1.0,0,0.47368421052631576,2.0,0.25,0.0,1.0,0,0.6742499909876495
3183,Chase Adams,-0.14285714285714285,0,-0.08333333333333333,1.5491933384829668,1.0,0.0,0.5,1.247219128924647,0.75,0.0,0.0,0.5,0.75,0.0,1.0,0,1.0,0,0.1111111111111111,1.5986105077709065,-0.1111111111111111,0.4714045207910317,1.0,0,-0.1,1.4142135623730951,0.6666666666666666,0,-0.3333333333333333,0,0.375,0.5,0.7857142857142857,0.0,1.0,0,0.375,0.0,1.0,0.0,0.75,0.5,0.4166666666666667,0.4714045207910317,0.7647058823529411,1.4142135623730951,-0.5,0.5,0.3333333333333333,0,0.0,0.4330127018922193,0.8888888888888888,0.0,0.9473684210526315,0.4,0.375,1.247219128924647,0.8333333333333334,0.0,0.586327849864992
6619,Chase Adams,-0.14285714285714285,0,0.3333333333333333,0,1.0,0.0,0.6666666666666666,2.0,0.5,0.0,-0.3333333333333333,0.0,1.0,0,1.0,0,1.0,0,0.2222222222222222,1.8856180831641267,0.6666666666666666,0.0,1.0,0,0.0,0.0,0.6666666666666666,0,0.0,0.0,0.5,0.0,0.8571428571428571,0,1.0,0,0.5,0,0.0,0.0,-0.5,0.0,0.6666666666666666,0.0,0.6470588235294118,0.0,0.0,0,0.3333333333333333,0,1.0,0.0,0.7777777777777778,0.0,0.5789473684210527,0.0,0.5,2.0,1.0,0,0.6249150420446095
1341,Chase Adams,-0.14285714285714285,0,0.0,0.0,1.0,0.0,0.6666666666666666,2.0,1.0,0,-1.0,0,0.75,0.0,1.0,0,1.0,0,0.3333333333333333,2.0,0.2222222222222222,0.0,1.0,0,-0.4,0,0.6666666666666666,0,-0.3333333333333333,0,0.5,0.0,0.5714285714285714,0.0,1.0,0,0.75,0.0,1.0,0.0,0.0,0,0.6666666666666666,0.0,0.6470588235294118,0.0,0.0,0,0.3333333333333333,0,0.5555555555555556,0.0,0.7777777777777778,0.0,0.47368421052631576,2.0,0.625,1.8856180831641267,1.0,0,0.5926776832490203
,Kenneth Sosa,0.2857142857142857,0,0.0,0,0.0,0,0.6666666666666666,0,1.0,0,-1.0,0,1.0,0,1.0,0,0.5,0,0.4444444444444444,0,0.2222222222222222,0,1.0,0,-0.2,0,0.6666666666666666,0,0.16666666666666666,0,0.0,0,0.5714285714285714,0,1.0,0,0.25,0,0.5,0,0.0,0,0.8333333333333334,0,0.7647058823529411,0,0.16666666666666666,0,-0.3333333333333333,0,0.7777777777777778,0,0.5555555555555556,0,0.47368421052631576,0,0.625,0,1.0,0,0.6580163855269492
10096,Kenneth Sosa,-0.7142857142857143,0.4330127018922193,-0.3333333333333333,0.0,1.0,0.0,0.8333333333333334,0.0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0.0,0.4444444444444444,2.0,0.0,0.0,0.5,0.0,0.2,1.7320508075688772,0.6666666666666666,0,-0.6666666666666666,0.4714045207910317,0.75,0.0,0.7142857142857143,1.8856180831641267,1.0,0,0.5,0.0,0.5,0,0.0,0,0.5,1.7320508075688772,0.5294117647058824,1.7320508075688772,-0.3333333333333333,0.5,0.3333333333333333,0.0,0.5555555555555556,0.0,0.1111111111111111,0.0,0.5263157894736842,1.7853571071357126,0.625,2.0,1.0,0,0.6162867172019533
8387,Kenneth Sosa,0.14285714285714285,0.0,0.0,2.0,0.0,2.0,0.6666666666666666,2.0,1.0,0,-0.3333333333333333,0.0,1.0,0,1.0,0,0.5,0,0.3333333333333333,1.8856180831641267,0.3333333333333333,1.699673171197595,0.5,0.0,0.0,0.0,0.6666666666666666,0,0.0,1.699673171197595,0.25,0.0,0.8571428571428571,0.0,1.0,0,0.25,0,0.0,0.0,0.5,0.0,0.8333333333333334,0,0.8235294117647058,0.0,0.3333333333333333,1.5,-0.3333333333333333,0,0.7777777777777778,0,0.5555555555555556,2.0,0.5789473684210527,1.8856180831641267,0.375,0.0,1.0,0,0.7170712698213539
2221,Kenneth Sosa,0.5714285714285714,0.0,0.0,0,0.0,0,0.5,0.0,1.0,0,-0.3333333333333333,0.0,1.0,0,1.0,0,0.5,0,0.4444444444444444,2.0,0.2222222222222222,0,1.0,0,-0.2,2.0,0.6666666666666666,0,0.16666666666666666,0,0.0,0,0.5714285714285714,0,1.0,0,0.75,0.0,-0.5,0.0,-0.5,0.0,0.8333333333333334,0,0.6470588235294118,0.0,0.16666666666666666,0,-0.3333333333333333,0,0.7777777777777778,2.0,0.5555555555555556,0,0.47368421052631576,0,0.375,0.0,0.6666666666666666,0.0,0.7073601619080211
1312,Kenneth Sosa,0.5714285714285714,0.0,-0.16666666666666666,1.8856180831641267,0.0,0,0.5833333333333334,0.0,1.0,0,-0.3333333333333333,0.0,0.75,0.0,1.0,0,0.75,0.0,0.2777777777777778,1.6393596310755,0.4444444444444444,0.0,1.0,0,-0.4,0.0,1.0,0.0,0.16666666666666666,0,0.0,0,0.5714285714285714,0,1.0,0,0.5,0.0,0.5,0,-0.5,0.0,0.8333333333333334,0,0.6470588235294118,0.0,0.5,0.0,-0.3333333333333333,0,0.7777777777777778,2.0,0.7777777777777778,0.0,0.5789473684210527,0.0,0.5,0.0,0.8333333333333334,0.0,0.6613122485635119
7502,Kenneth Sosa,0.5714285714285714,0.0,-0.3333333333333333,0.0,0.0,0,0.6666666666666666,0,1.0,0,-0.3333333333333333,0.0,1.0,0,1.0,0,0.5,0,0.5,1.5,0.2222222222222222,0,1.0,0,0.0,0.0,1.0,0.0,0.16666666666666666,0,0.25,0.0,0.5714285714285714,0,1.0,0,0.25,0,0.5,0,-0.5,0.0,0.8333333333333334,0,0.6470588235294118,0.0,0.16666666666666666,0,-0.3333333333333333,0,1.0,0.0,0.7777777777777778,0.0,0.47368421052631576,0,0.625,0,0.6666666666666666,0.0,0.6517497959916001
14049,Kenneth Sosa,0.42857142857142855,1.5,0.0,2.0,-0.5,1.8856180831641267,0.5,0.0,0.5,0.0,0.3333333333333333,0.0,1.0,0,1.0,0,0.5,0,0.3333333333333333,1.8856180831641267,0.4444444444444444,0.0,1.0,0,0.0,0.0,0.6666666666666666,0,0.3333333333333333,1.5,0.0,2.0,0.42857142857142855,0.0,1.0,0,0.5,0.0,0.5,0,-0.5,1.8856180831641267,0.8333333333333334,0,0.7647058823529411,0,0.3333333333333333,1.5,-0.3333333333333333,0,0.5555555555555556,1.8856180831641267,0.7777777777777778,0.0,0.3684210526315789,0.0,0.375,0.0,1.0,0,0.7224642386530306
3183,Kenneth Sosa,0.14285714285714285,0.0,0.25,1.4142135623730951,0.0,2.0,0.5,0.0,0.5,0.0,0.0,0.5,0.75,0.0,1.0,0,0.75,0.0,0.2777777777777778,1.7435595774162693,0.2222222222222222,2.0,1.0,0,-0.2,2.0,0.6666666666666666,0,0.0,0.0,0.5,0.4714045207910317,0.35714285714285715,0.5,1.0,0,0.375,0.0,0.5,0,0.75,0.5,0.8333333333333334,0,0.6470588235294118,0.0,0.0,1.699673171197595,-0.3333333333333333,0,0.3333333333333333,0.0,0.4444444444444444,1.699673171197595,0.631578947368421,1.2936264483053452,0.375,0.4714045207910317,0.8333333333333334,0.0,0.7182412287370509
6619,Kenneth Sosa,0.42857142857142855,1.5,0.16666666666666666,1.8856180831641267,0.5,0.0,0.6666666666666666,0,0.5,0.0,-0.3333333333333333,0.0,0.75,0.0,1.0,0,0.5,0,0.5555555555555556,1.8856180831641267,0.4444444444444444,0.0,1.0,0,0.4,0.0,0.6666666666666666,0,0.3333333333333333,1.5,0.25,0.0,0.42857142857142855,0.0,1.0,0,0.5,0.0,0.5,0,-0.5,0.0,0.8333333333333334,0,0.5294117647058824,0.0,0.3333333333333333,1.5,-0.3333333333333333,0,1.0,0.0,0.5555555555555556,0,0.5789473684210527,0.0,0.375,0.0,0.6666666666666666,0.0,0.7393549420316333
1341,Kenneth Sosa,0.14285714285714285,0.0,0.0,2.0,0.5,0.0,0.6666666666666666,2.0,1.0,0,-1.0,0,1.0,0,1.0,0,0.5,0,0.3333333333333333,1.8856180831641267,0.3333333333333333,1.5,1.0,0,0.0,0.0,0.6666666666666666,0,0.0,0.0,0.5,0.0,0.5714285714285714,0,1.0,0,0.5,0.0,0.0,0.0,0.0,0,0.8333333333333334,0,0.7647058823529411,0,0.3333333333333333,1.5,-0.3333333333333333,0,0.5555555555555556,0.0,0.3333333333333333,0.0,0.47368421052631576,0,0.625,2.0,1.0,0,0.672306771499101
,Kaitlin Nelson,-0.14285714285714285,0,0.0,0,0.0,0,0.8333333333333334,0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.5555555555555556,0,0.2222222222222222,0,1.0,0,-0.2,0,0.6666666666666666,0,0.0,0,0.75,0,0.8571428571428571,0,1.0,0,0.75,0,0.0,0,0.5,0,0.8333333333333334,0,0.7647058823529411,0,0.0,0,0.3333333333333333,0,0.5555555555555556,0,0.5555555555555556,0,0.47368421052631576,0,0.5,0,1.0,0,0.6089669753317206
10096,Kaitlin Nelson,-0.42857142857142855,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0,-1.0,0,0.75,0.0,1.0,0,1.0,0,0.4444444444444444,1.8856180831641267,0.2222222222222222,0,1.0,0,0.0,0.0,0.6666666666666666,0,-0.3333333333333333,0.0,0.25,0.0,0.7142857142857143,0.0,1.0,0,0.75,0,0.0,0,0.5,0,0.6666666666666666,1.8856180831641267,0.8823529411764706,0.0,0.0,0,-0.3333333333333333,0.0,0.5555555555555556,0,0.5555555555555556,2.0,0.7894736842105263,0.0,0.75,0.0,1.0,0,0.6119220167277029
8387,Kaitlin Nelson,0.14285714285714285,0.0,0.0,2.0,0.5,0.0,0.5,0.0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.6666666666666666,0.0,0.2222222222222222,2.0,1.0,0,-0.2,2.0,0.6666666666666666,0,0.0,2.0,0.5,0.0,0.8571428571428571,0,1.0,0,0.75,0,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.8235294117647058,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,0.7777777777777778,0.0,0.5555555555555556,2.0,0.6842105263157895,0.0,0.25,0.0,1.0,0,0.610614999179094
2221,Kaitlin Nelson,0.2857142857142857,0.5,0.0,2.0,0.0,0,0.5,0.0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.4444444444444444,0.0,0.6666666666666666,0.0,1.0,0,0.0,0.0,0.6666666666666666,0,0.5,0.5,0.75,0,0.7142857142857143,0.0,1.0,0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.7647058823529411,0,0.16666666666666666,0.0,0.3333333333333333,0,0.5555555555555556,2.0,1.0,0.0,0.47368421052631576,0,0.5,2.0,1.0,0,0.5414151761264385
1312,Kaitlin Nelson,0.14285714285714285,0.0,-0.16666666666666666,1.8856180831641267,0.0,0,0.5833333333333334,0.5,1.0,0,-1.0,0,1.0,0,1.0,0,0.75,0.0,0.3333333333333333,0.0,0.4444444444444444,0.0,1.0,0,-0.2,0,0.6666666666666666,0,0.0,2.0,0.5,0.0,0.42857142857142855,0.0,1.0,0,1.0,0.0,0.5,0.0,0.25,1.5,0.8333333333333334,0,0.7647058823529411,0,0.0,0,0.3333333333333333,0,0.5555555555555556,2.0,1.0,0.0,0.5789473684210527,0.0,0.5,0,0.8333333333333334,0.0,0.6052544809396884
7502,Kaitlin Nelson,-0.14285714285714285,0,0.0,2.0,0.0,0,0.6666666666666666,0.0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.4444444444444444,0.0,0.6666666666666666,0.0,1.0,0,0.0,0.0,0.6666666666666666,0,0.3333333333333333,0.0,0.75,0,0.7142857142857143,0.0,1.0,0,1.0,0.0,0.0,0,0.0,0.0,0.8333333333333334,0,0.7647058823529411,0,0.0,0,0.3333333333333333,0,0.5555555555555556,2.0,1.0,0.0,0.47368421052631576,0,0.5,0,1.0,0,0.5688396125186542
14049,Kaitlin Nelson,0.42857142857142855,0.0,0.16666666666666666,1.8856180831641267,-0.5,0.0,0.6666666666666666,0.0,1.0,0,0.3333333333333333,0.0,1.0,0,1.0,0,1.0,0,0.3333333333333333,1.7320508075688772,0.6666666666666666,0.0,1.0,0,0.2,0.0,0.6666666666666666,0,0.3333333333333333,1.8856180831641267,0.5,0.0,0.7142857142857143,0.0,1.0,0,1.0,0.0,0.0,2.0,-0.5,0.0,0.6666666666666666,0.0,0.7647058823529411,0,0.3333333333333333,0.0,-0.3333333333333333,0.0,0.5555555555555556,2.0,1.0,0.0,0.6842105263157895,0.0,0.5,0,1.0,0,0.595173207529878
3183,Kaitlin Nelson,0.14285714285714285,0.0,0.16666666666666666,0.0,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,-0.3333333333333333,0.0,1.0,0,1.0,0,1.0,0,0.2777777777777778,1.5491933384829668,0.0,0.0,1.0,0,0.2,0.0,0.6666666666666666,0,-0.6666666666666666,0.0,0.375,0.5,0.7857142857142857,0.0,1.0,0,0.75,0,0.0,0,0.75,0.0,0.5,0.0,0.8235294117647058,1.5,-0.3333333333333333,0.0,0.3333333333333333,0,0.0,0.4714045207910317,0.7777777777777778,0.0,0.7894736842105263,0.5,0.375,0.0,0.8333333333333334,0.0,0.6571523499053685
6619,Kaitlin Nelson,0.14285714285714285,0.0,0.16666666666666666,1.8856180831641267,0.5,0.0,0.6666666666666666,0.0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.4444444444444444,0.0,0.4444444444444444,0.0,1.0,0,-0.2,2.0,0.6666666666666666,0,0.3333333333333333,1.8856180831641267,0.5,0.0,0.8571428571428571,0,1.0,0,0.75,0,0.5,0.0,0.5,0,0.8333333333333334,0,0.7647058823529411,0,0.3333333333333333,0.0,-0.3333333333333333,0.0,0.5555555555555556,2.0,0.7777777777777778,0.0,0.47368421052631576,2.0,0.5,0,1.0,0,0.6015494960553691
1341,Kaitlin Nelson,-0.14285714285714285,0,0.0,2.0,0.0,0,0.6666666666666666,0.0,1.0,0,-1.0,0,1.0,0,1.0,0,1.0,0,0.3333333333333333,0.0,0.2222222222222222,2.0,1.0,0,-0.4,0.0,0.6666666666666666,0,-0.3333333333333333,0.0,0.5,0.0,0.8571428571428571,0,1.0,0,1.0,0.0,0.0,0,0.0,0.0,0.8333333333333334,0,0.6470588235294118,0.0,0.0,0,0.3333333333333333,0,0.1111111111111111,0.0,0.5555555555555556,2.0,0.47368421052631576,0,0.625,0.0,1.0,0,0.6108188407921857
,Amanda Goodwin,0.0,0,0.5,0,0.0,0,0.8333333333333334,0,1.0,0,-0.3333333333333333,0,1.0,0,1.0,0,1.0,0,0.4444444444444444,0,0.4444444444444444,0,1.0,0,0.0,0,0.6666666666666666,0,0.16666666666666666,0,0.75,0,0.8571428571428571,0,1.0,0,1.0,0,0.5,0,0.5,0,0.8333333333333334,0,0.6470588235294118,0,0.16666666666666666,0,0.3333333333333333,0,0.3333333333333333,0,0.7777777777777778,0,0.6842105263157895,0,0.625,0,1.0,0,0.5934322373869549
