steer_dim,player_name,Achievement,Achievement:scstd,Aesthetic,Aesthetic:scstd,Anxiety Disorder,Anxiety Disorder:scstd,Breadth of Interest,Breadth of Interest:scstd,Economic,Economic:scstd,Empathy,Empathy:scstd,Organization,Organization:scstd,Political,Political:scstd,Positive coping,Positive coping:scstd,Religious,Religious:scstd,Resilience,Resilience:scstd,Social,Social:scstd,Social Complexity,Social Complexity:scstd,Social Cynicism,Social Cynicism:scstd,Theoretical,Theoretical:scstd,Uncertainty Avoidance,Uncertainty Avoidance:scstd,Understanding,Understanding:scstd,stds,scstds
,John Odom,0.7142857142857143,-1,0.3333333333333333,-1,0.3333333333333333,-1,1.0,-1,1.0,-1,1.0,-1,1.0,-1,0.16666666666666666,-1,1.0,-1,0.3333333333333333,-1,0.75,-1,1.0,-1,1.0,-1,0.0,-1,1.0,-1,-0.14285714285714285,-1,1.0,-1,0.41629352654133184,
,David Davies,0.7142857142857143,-1,0.3333333333333333,-1,0.0,-1,1.0,-1,0.5,-1,1.0,-1,1.0,-1,0.6666666666666666,-1,1.0,-1,0.0,-1,0.5,-1,1.0,-1,1.0,-1,0.0,-1,1.0,-1,0.14285714285714285,-1,1.0,-1,0.4710323873251151,
,Jimmy Campbell,0.7142857142857143,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.6666666666666666,-1,1.0,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.75,-1,0.6666666666666666,-1,1.0,-1,0.0,-1,1.0,-1,-0.14285714285714285,-1,1.0,-1,0.4948879850727842,
,James Kramer,0.42857142857142855,-1,0.6666666666666666,-1,0.3333333333333333,-1,1.0,-1,0.6666666666666666,-1,1.0,-1,1.0,-1,0.6666666666666666,-1,0.7777777777777778,-1,0.0,-1,0.5,-1,0.6666666666666666,-1,1.0,-1,0.0,-1,0.6666666666666666,-1,-0.14285714285714285,-1,1.0,-1,0.591612058260994,
,Angela Barrett,0.7142857142857143,-1,0.6666666666666666,-1,0.0,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,0.6666666666666666,-1,0.25,-1,0.6666666666666666,-1,1.0,-1,0.0,-1,1.0,-1,-0.14285714285714285,-1,1.0,-1,0.5534158111238254,
,Michael Fletcher,0.7142857142857143,-1,0.6666666666666666,-1,0.3333333333333333,-1,1.0,-1,0.6666666666666666,-1,1.0,-1,1.0,-1,0.6666666666666666,-1,0.7777777777777778,-1,0.3333333333333333,-1,0.75,-1,1.0,-1,1.0,-1,0.0,-1,1.0,-1,-0.14285714285714285,-1,1.0,-1,0.47654475178348976,
,Mary Holt,0.7142857142857143,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.0,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,0.5,-1,1.0,-1,1.0,-1,0.0,-1,0.6666666666666666,-1,-0.14285714285714285,-1,1.0,-1,0.47820035599206534,
,Denise Martinez,0.7142857142857143,-1,0.0,-1,0.3333333333333333,-1,1.0,-1,0.6666666666666666,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,0.3333333333333333,-1,0.5,-1,1.0,-1,1.0,-1,0.0,-1,0.6666666666666666,-1,-0.14285714285714285,-1,1.0,-1,0.5590177297305734,
,Christopher Burgess,0.7142857142857143,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.5555555555555556,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.0,-1,0.75,-1,0.8333333333333334,-1,1.0,-1,0.0,-1,1.0,-1,-0.14285714285714285,-1,1.0,-1,0.5576132815126792,
,Danny Gonzalez,0.7142857142857143,-1,0.3333333333333333,-1,0.3333333333333333,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,0.3333333333333333,-1,0.75,-1,1.0,-1,0.7142857142857143,-1,0.0,-1,1.0,-1,-0.14285714285714285,-1,1.0,-1,0.5928943799565962,
,Mark Kim,0.7142857142857143,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,0.0,-1,1.0,-1,1.0,-1,0.16666666666666666,-1,0.7777777777777778,-1,0.6666666666666666,-1,0.75,-1,0.6666666666666666,-1,1.0,-1,0.0,-1,1.0,-1,-0.14285714285714285,-1,1.0,-1,0.48886018906429896,
,Christian Hughes,0.42857142857142855,-1,0.6666666666666666,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,0.3333333333333333,-1,0.25,-1,0.6666666666666666,-1,1.0,-1,0.0,-1,0.8333333333333334,-1,-0.14285714285714285,-1,1.0,-1,0.5955683862765105,
,Lindsay Warner,0.42857142857142855,-1,1.0,-1,-0.3333333333333333,-1,1.0,-1,0.0,-1,1.0,-1,1.0,-1,0.6666666666666666,-1,1.0,-1,0.3333333333333333,-1,0.5,-1,1.0,-1,1.0,-1,0.0,-1,1.0,-1,-0.14285714285714285,-1,1.0,-1,0.434720629468502,
,Kari Meza,0.7142857142857143,-1,0.6666666666666666,-1,0.0,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,1.0,-1,0.6666666666666666,-1,0.7777777777777778,-1,0.6666666666666666,-1,0.5,-1,1.0,-1,1.0,-1,0.0,-1,0.6666666666666666,-1,-0.14285714285714285,-1,1.0,-1,0.5357879592503224,
,Clarence Shields,0.42857142857142855,-1,0.3333333333333333,-1,0.6666666666666666,-1,1.0,-1,0.16666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.6666666666666666,-1,0.7777777777777778,-1,0.3333333333333333,-1,0.25,-1,1.0,-1,1.0,-1,0.0,-1,1.0,-1,-0.14285714285714285,-1,1.0,-1,0.5524960774233556,
,Benjamin Wood,0.7142857142857143,-1,0.6666666666666666,-1,0.0,-1,1.0,-1,0.3333333333333333,-1,1.0,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.3333333333333333,-1,0.25,-1,1.0,-1,1.0,-1,0.0,-1,1.0,-1,-0.14285714285714285,-1,1.0,-1,0.5245504002414807,
