steer_dim,player_name,Achievement,Achievement:scstd,Aesthetic,Aesthetic:scstd,Anxiety Disorder,Anxiety Disorder:scstd,Breadth of Interest,Breadth of Interest:scstd,Economic,Economic:scstd,Empathy,Empathy:scstd,Organization,Organization:scstd,Political,Political:scstd,Positive coping,Positive coping:scstd,Religious,Religious:scstd,Resilience,Resilience:scstd,Social,Social:scstd,Social Complexity,Social Complexity:scstd,Social Cynicism,Social Cynicism:scstd,Theoretical,Theoretical:scstd,Uncertainty Avoidance,Uncertainty Avoidance:scstd,Understanding,Understanding:scstd,stds,scstds
,Angela Barrett,0.7142857142857143,-1,0.0,-1,-1.0,-1,0.3333333333333333,-1,-0.3333333333333333,-1,-0.1111111111111111,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.1111111111111111,-1,-0.3333333333333333,-1,0.0,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,0.3333333333333333,-1,-0.42857142857142855,-1,0.3333333333333333,-1,0.8164003776638391,
,Michael Fletcher,1.0,-1,0.0,-1,-1.0,-1,0.3333333333333333,-1,0.0,-1,-0.1111111111111111,-1,0.0,-1,1.0,-1,0.1111111111111111,-1,-0.3333333333333333,-1,0.0,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,0.3333333333333333,-1,-0.42857142857142855,-1,0.0,-1,0.7414805347538459,
,Mary Holt,0.7142857142857143,-1,0.0,-1,-1.0,-1,0.3333333333333333,-1,0.0,-1,-0.1111111111111111,-1,1.0,-1,0.3333333333333333,-1,0.1111111111111111,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,0.3333333333333333,-1,-0.14285714285714285,-1,0.3333333333333333,-1,0.7843569270780438,
,Denise Martinez,0.7142857142857143,-1,0.0,-1,-1.0,-1,0.3333333333333333,-1,-0.3333333333333333,-1,-0.1111111111111111,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.1111111111111111,-1,0.0,-1,-0.25,-1,0.0,-1,1.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,-0.14285714285714285,-1,0.3333333333333333,-1,0.814718620017435,
,Christopher Burgess,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,-1,0.3333333333333333,-1,0.0,-1,0.1111111111111111,-1,1.0,-1,0.6666666666666666,-1,0.1111111111111111,-1,0.0,-1,0.25,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,-0.14285714285714285,-1,0.3333333333333333,-1,0.8150833636409263,
,Danny Gonzalez,1.0,-1,0.0,-1,-1.0,-1,0.3333333333333333,-1,0.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,0.6666666666666666,-1,0.1111111111111111,-1,0.0,-1,-0.25,-1,0.0,-1,1.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,-0.42857142857142855,-1,0.3333333333333333,-1,0.768842289551011,
,Mark Kim,1.0,-1,-0.3333333333333333,-1,-1.0,-1,0.3333333333333333,-1,-0.3333333333333333,-1,-0.1111111111111111,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.7656903309568859,
,Christian Hughes,0.42857142857142855,-1,0.0,-1,-1.0,-1,0.3333333333333333,-1,-0.3333333333333333,-1,-0.1111111111111111,-1,0.3333333333333333,-1,0.3333333333333333,-1,0.1111111111111111,-1,-0.3333333333333333,-1,0.25,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,-0.42857142857142855,-1,0.6666666666666666,-1,0.8148972293197926,
,Lindsay Warner,0.42857142857142855,-1,0.0,-1,-1.0,-1,0.6666666666666666,-1,-0.3333333333333333,-1,-0.1111111111111111,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.1111111111111111,-1,0.0,-1,-0.25,-1,0.3333333333333333,-1,1.0,-1,0.6666666666666666,-1,0.6666666666666666,-1,-0.42857142857142855,-1,0.3333333333333333,-1,0.795031632864126,
,Kari Meza,0.7142857142857143,-1,0.3333333333333333,-1,-1.0,-1,0.3333333333333333,-1,0.0,-1,-0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.1111111111111111,-1,-0.3333333333333333,-1,-0.25,-1,0.6666666666666666,-1,1.0,-1,0.6666666666666666,-1,0.6666666666666666,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.761530731007764,
,Clarence Shields,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,0.6666666666666666,-1,0.3333333333333333,-1,0.1111111111111111,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.8544316135887083,
,Benjamin Wood,0.7142857142857143,-1,0.0,-1,-1.0,-1,0.3333333333333333,-1,-0.3333333333333333,-1,-0.1111111111111111,-1,0.6666666666666666,-1,0.6666666666666666,-1,0.1111111111111111,-1,-0.3333333333333333,-1,-0.25,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,-1,0.6666666666666666,-1,-0.14285714285714285,-1,0.3333333333333333,-1,0.7963753867281405,
