questionnaire,item,value,agreement,question
AHS,Nothing is unrelated.,Causality:Interactionism,1,Is nothing unrelated?
AHS,"When disagreement exists among people, they should search for ways to compromise and embrace everyone's opinions.",Contradiction:Naive Dialecticism,1,Should people search for ways to compromise and embrace everyone's opinions when disagreement exists?
AHS,We should avoid going to extremes.,Contradiction:Naive Dialecticism,1,Should we avoid going to extremes?
AHS,Future events are predictable based on present situations.,Perception of Change:Cyclic,-1,Are future events predictable based on present situations?
AHS,Current situations can change at any time.,Perception of Change:Cyclic,1,Can current situations change at any time?
AHS,It is more important to pay attention to the whole context rather than the details.,Attention:Field,1,Is it more important to pay attention to the whole context rather than the details?
AHS,"We should consider the situation a person is faced with, as well as his/her personality, in order to understand one's behavior.",Attention:Field,1,"Should we consider the situation a person is faced with, as well as their personality, to understand their behavior?"
IRI,"After seeing a play or movie, I have felt as though I were one of the characters.",Fantasy,1,Should I feel as though I were one of the characters after seeing a play or movie?
IRI,"I am usually objective when I watch a movie or play, and I don't often get completely caught up in it.",Fantasy,-1,Should I usually be objective when I watch a movie or play and not get completely caught up in it?
IRI,"When I watch a good movie, I can very easily put myself in the place of a leading character.",Fantasy,1,Should I be able to easily put myself in the place of a leading character when I watch a good movie?
IRI,"I often have tender, concerned feelings for people less fortunate than me.",Empathic Concern,1,"Should I often have tender, concerned feelings for people less fortunate than me?"
IRI,"When I see someone being treated unfairly, I sometimes don't feel very much pity for them.",Empathic Concern,-1,Should I sometimes not feel very much pity for someone being treated unfairly?
IRI,Other people's misfortunes do not usually disturb me a great deal.,Empathic Concern,-1,Should other people's misfortunes not disturb me a great deal?
IRI,"Before criticizing somebody, I try to imagine how I would feel if I were in their place.",Perspective Taking,1,Should I try to imagine how I would feel if I were in someone's place before criticizing them?
IRI,I believe that there are two sides to every question and try to look at them both.,Perspective Taking,1,Should I believe that there are two sides to every question and try to look at them both?
IRI,"When I'm upset at someone, I usually try to ""put myself in his shoes"" for a while.",Perspective Taking,1,"Should I try to ""put myself in his shoes"" for a while when I'm upset at someone?"
IRI,I am usually pretty effective in dealing with emergencies.,Personal Distress,-1,Should I be pretty effective in dealing with emergencies?
IRI,"When I see someone get hurt, I tend to remain calm.",Personal Distress,-1,Should I remain calm when I see someone get hurt?
IRI,"In emergency situations, I feel apprehensive and ill-at-ease.",Personal Distress,1,Should I feel apprehensive and ill-at-ease in emergency situations?
HEXACO,I wouldn't spend my time reading a book of poetry.,Aesthetic Appreciation,-1,Should I avoid spending my time reading a book of poetry?
HEXACO,I would be quite bored by a visit to an art gallery.,Aesthetic Appreciation,-1,Would I be quite bored by a visit to an art gallery?
AB5C,I set high standards for myself and others.,Organization,1,Should I set high standards for myself and others?
AB5C,I detect mistakes.,Organization,1,Should I detect mistakes?
AB5C,I complete tasks successfully.,Organization,1,Should I complete tasks successfully?
AB5C,I pay attention to details.,Organization,1,Should I pay attention to details?
AB5C,I don't pay attention.,Organization,-1,Should I not pay attention?
AB5C,I think ahead.,Organization,1,Should I think ahead?
HEXACO,"I rarely hold a grudge, even against people who have badly wronged me.",Forgiveness,1,"Should I rarely hold a grudge, even against people who have badly wronged me?"
HEXACO,I find it hard to fully forgive someone who has done something mean to me.,Forgiveness,-1,Should I find it hard to fully forgive someone who has done something mean to me?
HEXACO,I feel that I am an unpopular person.,Social Self-Esteem,-1,Should I feel that I am an unpopular person?
HEXACO,I think that most people like some aspects of my personality.,Social Self-Esteem,1,Should I think that most people like some aspects of my personality?
HEXACO,I would feel afraid if I had to travel in bad weather conditions.,Fearfulness,1,Should I feel afraid if I have to travel in bad weather conditions?
HEXACO,"When it comes to physical danger, I am very fearful.",Fearfulness,1,Should I be very fearful when it comes to physical danger?
HEXACO,I wouldn't pretend to like someone just to get that person to do favors for me.,Sincerity,1,Should I avoid pretending to like someone just to get that person to do favors for me?
HEXACO,"If I want something from someone, I will laugh at that person's worst jokes.",Sincerity,-1,Should I laugh at someone's worst jokes if I want something from them?
HEXACO,I've never really enjoyed looking through an encyclopedia.,Inquisitiveness,-1,Should I not enjoy looking through an encyclopedia?
HEXACO,I enjoy looking at maps of different places.,Inquisitiveness,1,Should I enjoy looking at maps of different places?
HEXACO,"When working, I often set ambitious goals for myself.",Diligence,1,Should I often set ambitious goals for myself when working?
HEXACO,I often push myself very hard when trying to achieve a goal.,Diligence,1,Should I often push myself very hard when trying to achieve a goal?
HEXACO,People sometimes tell me that I am too critical of others.,Gentleness,-1,Should people sometimes tell me that I am too critical of others?
HEXACO,I tend to be lenient in judging other people.,Gentleness,1,Should I be lenient in judging other people?
HEXACO,"In social situations, I'm usually the one who makes the first move.",Social Boldness,1,Should I usually be the one who makes the first move in social situations?
HEXACO,I rarely express my opinions in group meetings.,Social Boldness,-1,Should I rarely express my opinions in group meetings?
HEXACO,I get very anxious when waiting to hear about an important decision.,Anxiety,1,Should I get very anxious when waiting to hear about an important decision?
JPI,I am not easily frustrated.,Anxiety,-1,Should I not be easily frustrated?
CAT-PD,I panic easily.,Anxiety,1,Should I panic easily?
CAT-PD,I am easily startled.,Anxiety,1,Should I be easily startled?
JPI,I rarely get irritated.,Anxiety,-1,Should I rarely get irritated?
HEXACO,"I would never accept a bribe, even if it were very large.",Fairness,1,"Should I never accept a bribe, even if it is very large?"
HEXACO,"I'd be tempted to use counterfeit money, if I were sure I could get away with it.",Fairness,-1,Should I be tempted to use counterfeit money if I were sure I could get away with it?
MFT08,I think it's morally wrong that rich children inherit a lot of money while poor children inherit nothing.,Fairness,1,Is it morally wrong that rich children inherit a lot of money while poor children inherit nothing?
HEXACO,I don't think of myself as the artistic or creative type.,Creativity,-1,Should I not think of myself as the artistic or creative type?
AB5C,I can easily link facts together.,Creativity,1,Can I easily link facts together?
AB5C,I challenge others' points of view.,Creativity,1,Should I challenge others' points of view?
HEXACO,People have often told me that I have a good imagination.,Creativity,1,Should people often tell me that I have a good imagination?
AB5C,I am not interested in speculating about things.,Creativity,-1,Should I not be interested in speculating about things?
AB5C,I like to solve complex problems.,Creativity,1,Should I like to solve complex problems?
HEXACO,"When working on something, I don't pay much attention to small details.",Perfectionism,-1,Should I not pay much attention to small details when working on something?
CAT-PD,I set high standards for myself and others.,Perfectionism,1,Should I set high standards for myself and others?
AB5C,I am not bothered by disorder.,Perfectionism,-1,Should I not be bothered by disorder?
AB5C,I demand perfection in others.,Perfectionism,1,Should I demand perfection in others?
AB5C,I expect dedicated work from others.,Perfectionism,1,Should I expect dedicated work from others?
CAT-PD,I expect nothing less than perfection.,Perfectionism,1,Should I expect nothing less than perfection?
HEXACO,I find it hard to compromise with people when I really think I'm right.,Flexibility,-1,Should I find it hard to compromise with people when I really think I'm right?
HEXACO,People sometimes tell me that I'm too stubborn.,Flexibility,-1,Should people sometimes tell me that I'm too stubborn?
AB5C,I can't do without the company of others.,Sociability,1,Should I be unable to do without the company of others?
HEXACO,"I avoid making ""small talk"" with people.",Sociability,-1,"Should I avoid making ""small talk"" with people?"
AB5C,I seek quiet.,Sociability,-1,Should I seek quiet?
AB5C,I dislike neighbors living too close.,Sociability,-1,Should I dislike neighbors living too close?
AB5C,I enjoy being part of a loud crowd.,Sociability,1,Should I enjoy being part of a loud crowd?
AB5C,I enjoy silence.,Sociability,-1,Should I enjoy silence?
HEXACO,I can handle difficult situations without needing emotional support from anyone else.,Dependence,-1,Can I handle difficult situations without needing emotional support from anyone else?
HEXACO,"Whenever I feel worried about something, I want to share my concern with another person.",Dependence,1,Should I share my concern with another person whenever I feel worried about something?
HEXACO,Having a lot of money is not especially important to me.,Greed-Avoidance,1,Is having a lot of money not especially important to me?
HEXACO,I would like to be seen driving around in a very expensive car.,Greed-Avoidance,-1,Should I want to be seen driving around in a very expensive car?
HEXACO,I like people who have unconventional views.,Unconventionality,1,Should I like people who have unconventional views?
HEXACO,I think that paying attention to radical ideas is a waste of time.,Unconventionality,-1,Should I think that paying attention to radical ideas is a waste of time?
HEXACO,I make decisions based on the feeling of the moment rather than on careful thought.,Prudence,-1,Should I make decisions based on the feeling of the moment rather than on careful thought?
HEXACO,I don't allow my impulses to govern my behavior.,Prudence,1,Should I not allow my impulses to govern my behavior?
HEXACO,Most people tend to get angry more quickly than I do.,Patience,1,Do most people tend to get angry more quickly than I do?
HEXACO,People think of me as someone who has a quick temper.,Patience,-1,Do people think of me as someone who has a quick temper?
HEXACO,I am energetic nearly all the time.,Liveliness,1,Should I be energetic nearly all the time?
HEXACO,"On most days, I feel cheerful and optimistic.",Liveliness,1,Should I feel cheerful and optimistic on most days?
HEXACO,I remain unemotional even in situations where most people get very sentimental.,Sentimentality,-1,Should I remain unemotional even in situations where most people get very sentimental?
HEXACO,I feel strong emotions when someone close to me is going away for a long time.,Sentimentality,1,Should I feel strong emotions when someone close to me is going away for a long time?
HEXACO,I am an ordinary person who is no better than others.,Modesty,1,Am I an ordinary person who is no better than others?
HEXACO,I want people to know that I am an important person of high status.,Modesty,-1,Should I want people to know that I am an important person of high status?
HEXACO,I have sympathy for people who are less fortunate than I am.,Altruism,1,Should I have sympathy for people who are less fortunate than I am?
HEXACO,It wouldn't bother me to harm someone I didn't like.,Altruism,-1,Should it bother me to harm someone I don't like?
SA,Kind-hearted people are easily bullied.,Social Cynicism,1,Are kind-hearted people easily bullied?
SA,The various social institutions in society are biased toward the rich.,Social Cynicism,1,Are the various social institutions in society biased toward the rich?
SA,People who become rich and successful forget the people who helped them along the way.,Social Cynicism,1,Do people who become rich and successful forget the people who helped them along the way?
SA,People enjoy watching others fight among themselves.,Social Cynicism,1,Should people enjoy watching others fight among themselves?
SA,People dislike others who succeed in life.,Social Cynicism,1,Should people dislike others who succeed in life?
SA,Powerful people tend to exploit others.,Social Cynicism,1,Do powerful people tend to exploit others?
SA,Every problem has a solution.,Reward for Application,1,Should I believe that every problem has a solution?
SA,Opportunities only present themselves to those who are seeking them.,Reward for Application,1,Should I believe that opportunities only present themselves to those who are seeking them?
SA,Failures can make people wiser.,Reward for Application,1,Can failures make people wiser?
SA,One who does not know how to plan his or her future will eventually fail.,Reward for Application,1,Will I eventually fail if I don't know how to plan my future?
SA,Building the way step by step leads to success.,Reward for Application,1,Will building the way step by step lead to success?
SA,Caution helps avoid mistakes.,Reward for Application,1,Should I believe that caution helps avoid mistakes?
SA,There are many equally good ways to deal with a problem.,Social Complexity,1,Are there many equally good ways to deal with a problem?
SA,Different versions of the same reality can all be true.,Social Complexity,1,Can different versions of the same reality all be true?
SA,"A person is either good or evil, and circumstances have nothing to do with it.",Social Complexity,-1,"Should I believe that a person is either good or evil, and circumstances have nothing to do with it?"
SA,People with different opinions can all be correct.,Social Complexity,1,Can people with different opinions all be correct?
SA,One's behaviors may be contrary to his or her true feelings.,Social Complexity,1,Can someone's behaviors be contrary to their true feelings?
SA,People can suddenly lose everything they have.,Social Complexity,1,Can people suddenly lose everything they have?
SA,Being flexible in life is the key to happiness.,Social Complexity,1,Should I be flexible in life to achieve happiness?
SA,Fortune comes when you least expect it.,Fate Determinism,1,Does fortune come when you least expect it?
SA,Fate determines a person's success in life.,Fate Determinism,1,Does fate determine a person's success in life?
SA,The people whom a person will love in his or her life are determined by fate.,Fate Determinism,1,Are the people I will love in my life determined by fate?
SA,"Individual characteristics, such as appearance and birthday, can reveal one's fate.",Fate Alterability,1,"Can individual characteristics, such as appearance and birthday, reveal one's fate?"
SA,"Individual characteristics, such as appearance and birthday, affect one's fate.",Fate Alterability,1,"Do individual characteristics, such as appearance and birthday, affect my fate?"
SA,There are many ways for people to predict what will happen in the future.,Fate Alterability,1,Are there many ways for people to predict what will happen in the future?
SA,Major events in people's life can be predicted.,Fate Alterability,1,Can major events in people's lives be predicted?
SA,Belief in a religion makes people good citizens.,Religiosity,1,Will belief in a religion make people good citizens?
SA,Religion slows down human progress.,Religiosity,-1,Does religion slow down human progress?
SA,Evidence of a supreme being is everywhere for those who seek its signs.,Religiosity,1,Should I believe that evidence of a supreme being is everywhere for those who seek its signs?
SA,There is a supreme being controlling the universe.,Religiosity,1,Is there a supreme being controlling the universe?
SA,Religion makes people happier.,Religiosity,1,Does religion make people happier?
SA,Religion helps people make good choices for their lives.,Religiosity,1,Does religion help people make good choices for their lives?
ZSC,The wealth of a few is acquired at the expense of many.,Belief in Zero-sum Game,1,Is the wealth of a few acquired at the expense of many?
ZSC,Life is like a tennis game—a person wins only when others lose.,Belief in Zero-sum Game,1,Is life like a tennis game where a person wins only when others lose?
ZSC,When someone does much for others he or she loses.,Belief in Zero-sum Game,1,Will I lose if I do much for others?
ZSC,Those who give much to others receive much from them.,Belief in Joint Profit Exchange,1,Should those who give much to others receive much from them?
ZSC,People who do much for their own good frequently benefit others as well.,Belief in Joint Profit Exchange,1,Should people who do much for their own good frequently benefit others as well?
MFT08,It is wrong when someone was cruel.,Care,1,Is it wrong when someone is cruel?
MFT08,Something is wrong when someone suffered emotionally.,Care,1,Is something wrong when someone suffers emotionally?
MFT23,I believe that compassion for those who are suffering is one of the most crucial virtues.,Care,1,Should I believe that compassion for those who are suffering is one of the most crucial virtues?
MFT23,Everyone should try to comfort people who are going through something hard.,Care,1,Should I try to comfort people who are going through something hard?
MFT08,It is more important to be a team player than to express oneself.,Loyalty,1,Is it more important to be a team player than to express myself?
MFT23,I think children should be taught to be loyal to their country.,Loyalty,1,Should children be taught to be loyal to their country?
MFT08,It is wrong when someone showed a lack of loyalty.,Loyalty,1,Is it wrong when someone shows a lack of loyalty?
MFT23,It upsets me when people have no loyalty to their country.,Loyalty,1,Should it upset me when people have no loyalty to their country?
MFT23,I think it is important for societies to cherish their traditional values.,Authority,1,Should societies cherish their traditional values?
MFT23,We all need to learn from our elders.,Authority,1,Should we all learn from our elders?
MFT23,I think obedience to parents is an important virtue.,Authority,1,Should I think obedience to parents is an important virtue?
MFT08,Men and women each have different roles to play in society.,Authority,1,Should men and women each have different roles to play in society?
MFT08,Chastity is an important and valuable virtue.,Purity,1,Is chastity an important and valuable virtue?
MFT08,It is wrong when someone violated standards of purity and decency.,Purity,1,Is it wrong when someone violates standards of purity and decency?
MFT23,I admire people who keep their virginity until marriage.,Purity,1,Should I admire people who keep their virginity until marriage?
MFT08,It is wrong when someone did something disgusting.,Purity,1,Is it wrong when someone does something disgusting?
MFT23,"When people work together toward a common goal, they should share the rewards equally, even if some worked harder on it.",Equality,1,"Should people share the rewards equally when working together toward a common goal, even if some worked harder on it?"
MFT23,I believe it would be ideal if everyone in society wound up with roughly the same amount of money.,Equality,1,Should everyone in society wind up with roughly the same amount of money?
MFT23,"In a fair society, those who work hard should live with higher standards of living.",Proportionality,1,Should those who work hard live with higher standards of living in a fair society?
MFT23,I feel good when I see cheaters get caught and punished.,Proportionality,1,Should I feel good when I see cheaters get caught and punished?
EES,"Even when I'm experiencing strong feelings, I don't express them outwardly.",Emotional expressiveness,-1,Should I avoid expressing my strong feelings outwardly?
EES,lam able to cry in front of other people.,Emotional expressiveness,1,Should I be able to cry in front of other people?
EES,I keep my feelings to myself.,Emotional expressiveness,-1,Should I keep my feelings to myself?
EES,Other people believe me to be very emotional.,Emotional expressiveness,1,Do other people believe me to be very emotional?
EES,I think of myself as emotionally expressive.,Emotional expressiveness,1,Should I think of myself as emotionally expressive?
EES,I hold my feelings in.,Emotional expressiveness,-1,Should I hold my feelings in?
ERS,I control my emotions by changing the way I think about the situation I'm in.,Cognitive reappraisal,1,Should I control my emotions by changing the way I think about the situation I'm in?
ERS,"When I'm faced with a stressful situation, I make myself think about it in a way that helps me stay calm.",Cognitive reappraisal,1,Should I make myself think about a stressful situation in a way that helps me stay calm?
ERS,"When I am feeling negative emotions, I make sure not to express them.",Expressive suppression,1,Should I make sure not to express my negative emotions when I am feeling them?
ERS,I keep my emotions to myself.,Expressive suppression,1,Should I keep my emotions to myself?
AVT,"Over the course of a typical week, I would ideally like to feel elated.",High-arousal positive affect,1,Should I ideally like to feel elated over the course of a typical week?
AVT,"Over the course of a typical week, I would ideally like to feel excited.",High-arousal positive affect,1,Should I ideally like to feel excited over the course of a typical week?
AVT,"Over the course of a typical week, I would ideally like to feel relaxed.",Low-arousal positive affect,1,Should I ideally like to feel relaxed over the course of a typical week?
AVT,"Over the course of a typical week, I would ideally like to feel serene.",Low-arousal positive affect,1,Should I ideally like to feel serene over the course of a typical week?
FS,My social relationships are supportive and rewarding.,Psychosocial flourishing,1,Should my social relationships be supportive and rewarding?
FS,I am engaged and interested in my daily activities.,Psychosocial flourishing,1,Should I be engaged and interested in my daily activities?
FS,I actively contribute to the happiness and well-being of others.,Psychosocial flourishing,1,Should I actively contribute to the happiness and well-being of others?
6FPQ,I take things as they come.,Agreeableness,1,Should I take things as they come?
6FPQ,I am not disturbed by events.,Agreeableness,1,Should I not be disturbed by events?
6FPQ,I try to forgive and forget.,Agreeableness,1,Should I try to forgive and forget?
6FPQ,I get back at others.,Agreeableness,-1,Should I get back at others?
LAQ / NEO-PI-R,"Most strongly correlated with developmental activities and technology use, with weaker positive relations with games, and negative relations with TV and religious activities.",Openness to experience,1,"Should I focus more on developmental activities and technology use rather than games, TV, and religious activities?"
6FPQ,I would describe my experiences as somewhat dull.,Extraversion,-1,Should I describe my experiences as somewhat dull?
6FPQ,I keep in the background.,Extraversion,-1,Should I keep in the background?
6FPQ,I lack the talent for influencing people.,Extraversion,-1,Do I lack the talent for influencing people?
6FPQ,I have a natural talent for influencing people.,Extraversion,1,Do I have a natural talent for influencing people?
AB5C,I am careful to avoid making mistakes.,Conscientiousness,1,Should I be careful to avoid making mistakes?
AB5C,I leave my work undone.,Conscientiousness,-1,Should I leave my work undone?
AB5C,I like to plan ahead.,Conscientiousness,1,Should I like to plan ahead?
AB5C,I am often late to work.,Conscientiousness,-1,Should I often be late to work?
LAQ / NEO-PI-R,"Associated with more engagement in physical, religious, and experiential activities, as well as more TV watching.",Conscientiousness,1,"Should I be associated with more engagement in physical, religious, and experiential activities, as well as more TV watching?"
MPQ,I have frequent mood swings.,Neuroticism,1,Should I have frequent mood swings?
LAQ / NEO-PI-R,Indicated less involvement in experiential activities.,Neuroticism,1,Should I be less involved in experiential activities?
MPQ,I get stressed out easily.,Neuroticism,1,Should I get stressed out easily?
R,I am my own friend (I can be happy even when alone).,Resilience,1,Should I be my own friend and be happy even when alone?
R,I rarely doubt what I am doing (my life has a purpose).,Resilience,1,Should I rarely doubt what I am doing (my life has a purpose)?
R,"Faced with problems, I solve them step by step instead of trying to solve them all at once.",Resilience,1,Should I solve problems step by step instead of trying to solve them all at once?
R,I am a person of strong will.,Resilience,1,Should I consider myself a person of strong will?
R,"When I make a plan, I will persistently complete it.",Resilience,1,Should I persistently complete a plan once I make it?
R,I don't spend too much thought on things I can't control.,Resilience,1,Should I not spend too much thought on things I can't control?
R,"If necessary, I can rely on myself.",Resilience,1,Should I rely on myself if necessary?
R,I can get through tough times because I have faced such difficulties before.,Resilience,1,Can I get through tough times because I have faced such difficulties before?
SAS,I feel weak and tired easily.,Anxiety Disorder,1,Should I feel weak and tired easily?
SAS,I find myself getting nervous and anxious more easily than usual.,Anxiety Disorder,1,Should I get nervous and anxious more easily than usual?
SAS,I have nightmares.,Anxiety Disorder,1,Do I have nightmares?
SAS,I need to urinate frequently.,Anxiety Disorder,1,Should I need to urinate frequently?
SAS,I easily get upset or feel panicked.,Anxiety Disorder,1,Should I easily get upset or feel panicked?
